benchmark,warmup_iter,iter,name,command,duration,lines,env
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.116779565811157,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.035597562789917,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.179709911346436,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.351134777069092,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.7961351871490479,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.8030610084533691,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.803156852722168,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.8085391521453857,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.8109989166259766,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.8001055717468262,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.8120794296264648,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.8061761856079102,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.8085212707519531,370,
linux_literal_casei,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git PM_RESUME,0.7987847328186035,370,
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.34406495094299316,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.3358898162841797,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.3549189567565918,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.3384251594543457,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.34453749656677246,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.34092092514038086,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.3376765251159668,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.34916138648986816,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.33722376823425293,370,LC_ALL=C
linux_literal_casei,3,10,git grep (ignore),git grep -I -n -i PM_RESUME,0.3521549701690674,370,LC_ALL=C
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.22751879692077637,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.2776045799255371,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.21505451202392578,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.21794772148132324,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.21863842010498047,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.20025348663330078,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.21541285514831543,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.21509718894958496,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.21069550514221191,370,
linux_literal_casei,3,10,rg (whitelist),rg -n -i --no-ignore -tall PM_RESUME,0.21798276901245117,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.21774601936340332,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.20911478996276855,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.22953128814697266,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.20992112159729004,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.2173295021057129,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.22140860557556152,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.2150726318359375,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.22086834907531738,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.21045351028442383,370,
linux_literal_casei,3,10,ucg (whitelist),ucg -i PM_RESUME,0.22116923332214355,370,
linux_literal_default,3,10,rg,rg PM_RESUME,0.547431468963623,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.2980644702911377,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.2759268283843994,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.47458386421203613,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.31407952308654785,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.27758288383483887,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.4621877670288086,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.2774538993835449,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.2882564067840576,16,
linux_literal_default,3,10,rg,rg PM_RESUME,0.27521324157714844,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.5812609195709229,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.6005668640136719,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.5730962753295898,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.592977523803711,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.5821592807769775,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.5887324810028076,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.5817389488220215,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.594618558883667,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.5992517471313477,16,
linux_literal_default,3,10,ag,ag PM_RESUME,1.596695899963379,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.21654176712036133,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.21590709686279297,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.2110304832458496,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.21798467636108398,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.23079442977905273,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.2108612060546875,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.22725200653076172,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.21680736541748047,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.21963763236999512,16,
linux_literal_default,3,10,ucg,ucg PM_RESUME,0.20926284790039062,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.46857309341430664,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.47760438919067383,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.46701765060424805,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.4331653118133545,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.45867037773132324,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.4557461738586426,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.46278929710388184,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.4585258960723877,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.47124767303466797,16,
linux_literal_default,3,10,pt,pt PM_RESUME,0.4672355651855469,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.38060545921325684,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.3329169750213623,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.33484435081481934,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.35355401039123535,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.35204195976257324,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.338015079498291,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.33859682083129883,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.37181973457336426,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.34308838844299316,16,
linux_literal_default,3,10,sift,sift PM_RESUME,0.37679576873779297,16,
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.34804248809814453,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.3415200710296631,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.33733463287353516,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.3332488536834717,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.34481191635131836,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.34947681427001953,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.34740161895751953,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.33948254585266113,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.3381669521331787,16,LC_ALL=en_US.UTF-8
linux_literal_default,3,10,git grep,git grep PM_RESUME,0.34292149543762207,16,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5793054103851318,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5733230113983154,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5830531120300293,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5784716606140137,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5747678279876709,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5774915218353271,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5772106647491455,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.576981782913208,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5727875232696533,490,
linux_no_literal,3,10,rg (ignore),rg -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5777604579925537,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.47701001167297363,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.4056098461151123,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.40029191970825195,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.4043698310852051,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.39755749702453613,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.40610837936401367,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.40239667892456055,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.44395995140075684,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.41157984733581543,490,
linux_no_literal,3,10,rg (ignore) (ASCII),rg -n (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.40621185302734375,490,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.346493721008301,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.3504796028137207,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.337827682495117,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.3482706546783447,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.321526288986206,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.3464548587799072,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.3376870155334473,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.337705612182617,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.328770637512207,766,
linux_no_literal,3,10,ag (ignore) (ASCII),ag -s \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},2.3303186893463135,766,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},22.04857587814331,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},22.10808300971985,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},22.033851861953735,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},22.140597581863403,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},22.119322299957275,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},21.98818349838257,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},21.977314949035645,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},22.06201982498169,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},22.061450242996216,490,
linux_no_literal,3,10,pt (ignore) (ASCII),pt -e \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},22.124264001846313,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.59274411201477,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.573359489440918,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.742077112197876,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.54994797706604,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.706160306930542,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.445934057235718,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.45766806602478,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.43312954902649,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.491786241531372,490,
linux_no_literal,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},25.634543895721436,490,
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.399667501449585,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.38280701637268,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.41436266899109,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.356714010238647,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.372775316238403,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.366456031799316,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.345572233200073,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.359038591384888,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.339266777038574,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},26.48772692680359,490,LC_ALL=en_US.UTF-8
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.16526985168457,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.1695733070373535,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.155884027481079,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.143868684768677,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.147655248641968,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.151846885681152,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.140476703643799,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.142986059188843,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.156916379928589,490,LC_ALL=C
linux_no_literal,3,10,git grep (ignore) (ASCII),git grep -E -I -n \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},4.157176971435547,490,LC_ALL=C
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5112531185150146,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5284323692321777,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.49768805503845215,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.4940907955169678,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.5072541236877441,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.50177001953125,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.494765043258667,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.49721837043762207,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.49683475494384766,419,
linux_no_literal,3,10,rg (whitelist),rg -n --no-ignore -tall \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.4985806941986084,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.3259718418121338,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.32500338554382324,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.32590746879577637,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.3270235061645508,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.40813469886779785,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.3254811763763428,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.32666945457458496,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.42030978202819824,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.3227384090423584,419,
linux_no_literal,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},0.3258059024810791,419,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.132291555404663,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.1314997673034668,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.129917860031128,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.1349639892578125,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.1323256492614746,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.1280417442321777,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.128892183303833,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.12849760055542,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.128230094909668,416,
linux_no_literal,3,10,ucg (whitelist) (ASCII),ucg --nosmart-case \w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},1.126936435699463,416,
linux_re_literal_suffix,3,10,rg (ignore),rg -n [A-Z]+_RESUME,0.2936074733734131,1652,
linux_re_literal_suffix,3,10,rg (ignore),rg -n [A-Z]+_RESUME,0.28904199600219727,1652,
linux_re_literal_suffix,3,10,rg (ignore),rg -n [A-Z]+_RESUME,0.35044193267822266,1652,
linux_re_literal_suffix,3,10,rg (ignore),rg -n [A-Z]+_RESUME,0.33156752586364746,1652,
